0, , , , 0, 0, 0, false
0, , , 10|20, 30, 0, 0, false
100, , , , 100, 0, 0, false
100, 10, , , 90, 0, 0, false
100, 10|20, , 10, 80, 0, 0, false
100, 40, 20|40, , 0, 0, 0, false
50, 10, 20, 40, 60, 0, 0, false
100, 20|50, 10|5, 15|60, 90, 0, 0, false
200, 20|30|5, 45|5|5, 10|100|20, 220, 0, 0, false
50, 40, 20, , -10, 0, 0, false
-50, , , 100, 50, 0, 0, false
0, 20|10, 20, , -50, 0, 0, false
0, 20|10, 20, 100, 50, 0, 0, false
-20, 20, 10|30, , -80, 0, 0, false
-50, , , , -50, 0, 0, false
100, 50.50, , 10, 59.50, 0, 0, false
20.75, , , 0.25, 21, 0, 0, false
20.75, , , 0.50, 21.25, 0, 0, false
0, , , , -5, 10, 5, true
100, , , , 100, 20, 20, true
0, 20|10, 20, , -50, 0, 0, true
0, 20|10, 20, , -60, 0, 10, true
-10, 100, 0, 0, -110, 0, 0, false
10, -100, , , 110, 0, 0, false
