100, 0.10, , , 1, 100.83, 0, 0
0, .10, , , 1, 0, 0, 0 
110, .10, 10, , 1, 100.83, 0, 0
90, .10, , 10, 1, 100.83, 0, 0
100, .10, 10, 10, 1, 100.83, 0, 0 
100, .10, 10, 10, 1, 80.67, 200, 20
100, .10, 5|5, 2|3|5, 1, 80.67, 200, 20
100, .10|.10, , , 2, 101.67, 0, 0
100, .10|.20, , , 2, 102.51, 0, 0
110, .10|.20, 10, , 2, 102.51, 0, 0
90, .10|.20, , 10, 2, 102.51, 0, 0
90, .10|.20, 10, 20, 2, 102.51, 0, 0
90, .10|.20, 10, 20, 2, 82.1, 200, 10
100, .10|.20, 10|10, 5|5|10, 2, 102.51, 0, 0
20, .10, 20, , 1, 0, 0, 0
20, .10, 20, , 1, -10, 50, 10
10, .10|.10, , , 2, -10, 50, 10
100, 0, , , 1, 100, 0, 0 
100, 0, , , 1, 0, 200, 100
100, 0|0|0, 30, 50, 3, 120, 0, 0
